PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,FamilySize,IsAlone,AgeGroup
892,3,male,34.5,0,0,Q,1,1,Adult
893,3,female,47.0,1,0,S,2,0,Adult
894,2,male,62.0,0,0,Q,1,1,Adult
895,3,male,27.0,0,0,S,1,1,Adult
896,3,female,22.0,1,1,S,3,0,Young
897,3,male,14.0,0,0,S,1,1,Child
898,3,female,30.0,0,0,Q,1,1,Adult
899,2,male,26.0,1,1,S,3,0,Adult
900,3,female,18.0,0,0,C,1,1,Young
901,3,male,21.0,2,0,S,3,0,Young
902,3,male,28.0,0,0,S,1,1,Adult
903,1,male,46.0,0,0,S,1,1,Adult
904,1,female,23.0,1,0,S,2,0,Young
905,2,male,63.0,1,0,S,2,0,Adult
906,1,female,47.0,1,0,S,2,0,Adult
907,2,female,24.0,1,0,C,2,0,Young
908,2,male,35.0,0,0,Q,1,1,Adult
909,3,male,21.0,0,0,C,1,1,Young
910,3,female,27.0,1,0,S,2,0,Adult
911,3,female,45.0,0,0,C,1,1,Adult
912,1,male,55.0,1,0,C,2,0,Adult
913,3,male,9.0,0,1,S,2,0,Child
914,1,female,28.0,0,0,S,1,1,Adult
915,1,male,21.0,0,1,C,2,0,Young
916,1,female,48.0,1,3,C,5,0,Adult
917,3,male,50.0,1,0,S,2,0,Adult
918,1,female,22.0,0,1,C,2,0,Young
919,3,male,22.5,0,0,C,1,1,Young
920,1,male,41.0,0,0,S,1,1,Adult
921,3,male,28.0,2,0,C,3,0,Adult
922,2,male,50.0,1,0,S,2,0,Adult
923,2,male,24.0,2,0,S,3,0,Young
924,3,female,33.0,1,2,S,4,0,Adult
925,3,female,28.0,1,2,S,4,0,Adult
926,1,male,30.0,1,0,C,2,0,Adult
927,3,male,18.5,0,0,C,1,1,Young
928,3,female,28.0,0,0,S,1,1,Adult
929,3,female,21.0,0,0,S,1,1,Young
930,3,male,25.0,0,0,S,1,1,Adult
931,3,male,28.0,0,0,S,1,1,Adult
932,3,male,39.0,0,1,C,2,0,Adult
933,1,male,28.0,0,0,S,1,1,Adult
934,3,male,41.0,0,0,S,1,1,Adult
935,2,female,30.0,0,0,S,1,1,Adult
936,1,female,45.0,1,0,S,2,0,Adult
937,3,male,25.0,0,0,S,1,1,Adult
938,1,male,45.0,0,0,C,1,1,Adult
939,3,male,28.0,0,0,Q,1,1,Adult
940,1,female,60.0,0,0,C,1,1,Adult
941,3,female,36.0,0,2,S,3,0,Adult
942,1,male,24.0,1,0,S,2,0,Young
943,2,male,27.0,0,0,C,1,1,Adult
944,2,female,20.0,2,1,S,4,0,Young
945,1,female,28.0,3,2,S,6,0,Adult
946,2,male,28.0,0,0,C,1,1,Adult
947,3,male,10.0,4,1,Q,6,0,Child
948,3,male,35.0,0,0,S,1,1,Adult
949,3,male,25.0,0,0,S,1,1,Adult
950,3,male,28.0,1,0,S,2,0,Adult
951,1,female,36.0,0,0,C,1,1,Adult
952,3,male,17.0,0,0,S,1,1,Young
953,2,male,32.0,0,0,S,1,1,Adult
954,3,male,18.0,0,0,S,1,1,Young
955,3,female,22.0,0,0,Q,1,1,Young
956,1,male,13.0,2,2,C,5,0,Child
957,2,female,28.0,0,0,S,1,1,Adult
958,3,female,18.0,0,0,Q,1,1,Young
959,1,male,47.0,0,0,S,1,1,Adult
960,1,male,31.0,0,0,C,1,1,Adult
961,1,female,60.0,1,4,S,6,0,Adult
962,3,female,24.0,0,0,Q,1,1,Young
963,3,male,21.0,0,0,S,1,1,Young
964,3,female,29.0,0,0,S,1,1,Adult
965,1,male,28.5,0,0,C,1,1,Adult
966,1,female,35.0,0,0,C,1,1,Adult
967,1,male,32.5,0,0,C,1,1,Adult
968,3,male,28.0,0,0,S,1,1,Adult
969,1,female,55.0,2,0,S,3,0,Adult
970,2,male,30.0,0,0,S,1,1,Adult
971,3,female,24.0,0,0,Q,1,1,Young
972,3,male,6.0,1,1,C,3,0,Child
973,1,male,67.0,1,0,S,2,0,Senior
974,1,male,49.0,0,0,S,1,1,Adult
975,3,male,28.0,0,0,S,1,1,Adult
976,2,male,28.0,0,0,Q,1,1,Adult
977,3,male,28.0,1,0,C,2,0,Adult
978,3,female,27.0,0,0,Q,1,1,Adult
979,3,female,18.0,0,0,S,1,1,Young
980,3,female,28.0,0,0,Q,1,1,Adult
981,2,male,2.0,1,1,S,3,0,Child
982,3,female,22.0,1,0,S,2,0,Young
983,3,male,28.0,0,0,S,1,1,Adult
984,1,female,27.0,1,2,S,4,0,Adult
985,3,male,28.0,0,0,S,1,1,Adult
986,1,male,25.0,0,0,C,1,1,Adult
987,3,male,25.0,0,0,S,1,1,Adult
988,1,female,76.0,1,0,S,2,0,Senior
989,3,male,29.0,0,0,S,1,1,Adult
990,3,female,20.0,0,0,S,1,1,Young
991,3,male,33.0,0,0,S,1,1,Adult
992,1,female,43.0,1,0,C,2,0,Adult
993,2,male,27.0,1,0,S,2,0,Adult
994,3,male,28.0,0,0,Q,1,1,Adult
995,3,male,26.0,0,0,S,1,1,Adult
996,3,female,16.0,1,1,C,3,0,Young
997,3,male,28.0,0,0,S,1,1,Adult
998,3,male,21.0,0,0,Q,1,1,Young
999,3,male,28.0,0,0,Q,1,1,Adult
1000,3,male,28.0,0,0,S,1,1,Adult
1001,2,male,18.5,0,0,S,1,1,Young
1002,2,male,41.0,0,0,C,1,1,Adult
1003,3,female,28.0,0,0,Q,1,1,Adult
1004,1,female,36.0,0,0,C,1,1,Adult
1005,3,female,18.5,0,0,Q,1,1,Young
1006,1,female,63.0,1,0,S,2,0,Adult
1007,3,male,18.0,1,0,C,2,0,Young
1008,3,male,28.0,0,0,C,1,1,Adult
1009,3,female,1.0,1,1,S,3,0,Child
1010,1,male,36.0,0,0,C,1,1,Adult
1011,2,female,29.0,1,0,S,2,0,Adult
1012,2,female,12.0,0,0,S,1,1,Child
1013,3,male,28.0,1,0,Q,2,0,Adult
1014,1,female,35.0,1,0,C,2,0,Adult
1015,3,male,28.0,0,0,S,1,1,Adult
1016,3,male,28.0,0,0,Q,1,1,Adult
1017,3,female,17.0,0,1,S,2,0,Young
1018,3,male,22.0,0,0,S,1,1,Young
1019,3,female,28.0,2,0,Q,3,0,Adult
1020,2,male,42.0,0,0,S,1,1,Adult
1021,3,male,24.0,0,0,S,1,1,Young
1022,3,male,32.0,0,0,S,1,1,Adult
1023,1,male,53.0,0,0,C,1,1,Adult
1024,3,female,28.0,0,4,S,5,0,Adult
1025,3,male,28.0,1,0,C,2,0,Adult
1026,3,male,43.0,0,0,S,1,1,Adult
1027,3,male,24.0,0,0,S,1,1,Young
1028,3,male,26.5,0,0,C,1,1,Adult
1029,2,male,26.0,0,0,S,1,1,Adult
1030,3,female,23.0,0,0,S,1,1,Young
1031,3,male,40.0,1,6,S,8,0,Adult
1032,3,female,10.0,5,2,S,8,0,Child
1033,1,female,33.0,0,0,S,1,1,Adult
1034,1,male,61.0,1,3,C,5,0,Adult
1035,2,male,28.0,0,0,S,1,1,Adult
1036,1,male,42.0,0,0,S,1,1,Adult
1037,3,male,31.0,3,0,S,4,0,Adult
1038,1,male,28.0,0,0,S,1,1,Adult
1039,3,male,22.0,0,0,S,1,1,Young
1040,1,male,28.0,0,0,S,1,1,Adult
1041,2,male,30.0,1,1,S,3,0,Adult
1042,1,female,23.0,0,1,C,2,0,Young
1043,3,male,28.0,0,0,C,1,1,Adult
1044,3,male,60.5,0,0,S,1,1,Adult
1045,3,female,36.0,0,2,S,3,0,Adult
1046,3,male,13.0,4,2,S,7,0,Child
1047,3,male,24.0,0,0,S,1,1,Young
1048,1,female,29.0,0,0,S,1,1,Adult
1049,3,female,23.0,0,0,S,1,1,Young
1050,1,male,42.0,0,0,S,1,1,Adult
1051,3,female,26.0,0,2,S,3,0,Adult
1052,3,female,28.0,0,0,Q,1,1,Adult
1053,3,male,7.0,1,1,C,3,0,Child
1054,2,female,26.0,0,0,S,1,1,Adult
1055,3,male,28.0,0,0,S,1,1,Adult
1056,2,male,41.0,0,0,S,1,1,Adult
1057,3,female,26.0,1,1,S,3,0,Adult
1058,1,male,48.0,0,0,C,1,1,Adult
1059,3,male,18.0,2,2,S,5,0,Young
1060,1,female,28.0,0,0,C,1,1,Adult
1061,3,female,22.0,0,0,S,1,1,Young
1062,3,male,28.0,0,0,S,1,1,Adult
1063,3,male,27.0,0,0,C,1,1,Adult
1064,3,male,23.0,1,0,S,2,0,Young
1065,3,male,28.0,0,0,C,1,1,Adult
1066,3,male,40.0,1,5,S,7,0,Adult
1067,2,female,15.0,0,2,S,3,0,Young
1068,2,female,20.0,0,0,S,1,1,Young
1069,1,male,54.0,1,0,C,2,0,Adult
1070,2,female,36.0,0,3,S,4,0,Adult
1071,1,female,64.0,0,2,C,3,0,Adult
1072,2,male,30.0,0,0,S,1,1,Adult
1073,1,male,37.0,1,1,C,3,0,Adult
1074,1,female,18.0,1,0,S,2,0,Young
1075,3,male,28.0,0,0,Q,1,1,Adult
1076,1,female,27.0,1,1,C,3,0,Adult
1077,2,male,40.0,0,0,S,1,1,Adult
1078,2,female,21.0,0,1,S,2,0,Young
1079,3,male,17.0,2,0,S,3,0,Young
1080,3,female,28.0,8,2,S,11,0,Adult
1081,2,male,40.0,0,0,S,1,1,Adult
1082,2,male,34.0,1,0,S,2,0,Adult
1083,1,male,28.0,0,0,S,1,1,Adult
1084,3,male,11.5,1,1,S,3,0,Child
1085,2,male,61.0,0,0,Q,1,1,Adult
1086,2,male,8.0,0,2,S,3,0,Child
1087,3,male,33.0,0,0,S,1,1,Adult
1088,1,male,6.0,0,2,C,3,0,Child
1089,3,female,18.0,0,0,S,1,1,Young
1090,2,male,23.0,0,0,S,1,1,Young
1091,3,female,28.0,0,0,S,1,1,Adult
1092,3,female,28.0,0,0,Q,1,1,Adult
1093,3,male,0.33,0,2,S,3,0,Child
1094,1,male,47.0,1,0,C,2,0,Adult
1095,2,female,8.0,1,1,S,3,0,Child
1096,2,male,25.0,0,0,S,1,1,Adult
1097,1,male,28.0,0,0,C,1,1,Adult
1098,3,female,35.0,0,0,Q,1,1,Adult
1099,2,male,24.0,0,0,S,1,1,Young
1100,1,female,33.0,0,0,C,1,1,Adult
1101,3,male,25.0,0,0,S,1,1,Adult
1102,3,male,32.0,0,0,S,1,1,Adult
1103,3,male,28.0,0,0,S,1,1,Adult
1104,2,male,17.0,0,0,S,1,1,Young
1105,2,female,60.0,1,0,S,2,0,Adult
1106,3,female,38.0,4,2,S,7,0,Adult
1107,1,male,42.0,0,0,S,1,1,Adult
1108,3,female,28.0,0,0,Q,1,1,Adult
1109,1,male,57.0,1,1,S,3,0,Adult
1110,1,female,50.0,1,1,C,3,0,Adult
1111,3,male,28.0,0,0,S,1,1,Adult
1112,2,female,30.0,1,0,C,2,0,Adult
1113,3,male,21.0,0,0,S,1,1,Young
1114,2,female,22.0,0,0,S,1,1,Young
1115,3,male,21.0,0,0,S,1,1,Young
1116,1,female,53.0,0,0,C,1,1,Adult
1117,3,female,28.0,0,2,C,3,0,Adult
1118,3,male,23.0,0,0,S,1,1,Young
1119,3,female,28.0,0,0,Q,1,1,Adult
1120,3,male,40.5,0,0,S,1,1,Adult
1121,2,male,36.0,0,0,S,1,1,Adult
1122,2,male,14.0,0,0,S,1,1,Child
1123,1,female,21.0,0,0,S,1,1,Young
1124,3,male,21.0,1,0,S,2,0,Young
1125,3,male,28.0,0,0,Q,1,1,Adult
1126,1,male,39.0,1,0,C,2,0,Adult
1127,3,male,20.0,0,0,S,1,1,Young
1128,1,male,64.0,1,0,C,2,0,Adult
1129,3,male,20.0,0,0,C,1,1,Young
1130,2,female,18.0,1,1,S,3,0,Young
1131,1,female,48.0,1,0,C,2,0,Adult
1132,1,female,55.0,0,0,C,1,1,Adult
1133,2,female,45.0,0,2,S,3,0,Adult
1134,1,male,45.0,1,1,C,3,0,Adult
1135,3,male,28.0,0,0,S,1,1,Adult
1136,3,male,28.0,1,2,S,4,0,Adult
1137,1,male,41.0,1,0,S,2,0,Adult
1138,2,female,22.0,0,0,S,1,1,Young
1139,2,male,42.0,1,1,S,3,0,Adult
1140,2,female,29.0,1,0,S,2,0,Adult
1141,3,female,28.0,1,0,C,2,0,Adult
1142,2,female,0.92,1,2,S,4,0,Child
1143,3,male,20.0,0,0,S,1,1,Young
1144,1,male,27.0,1,0,C,2,0,Adult
1145,3,male,24.0,0,0,S,1,1,Young
1146,3,male,32.5,0,0,S,1,1,Adult
1147,3,male,28.0,0,0,S,1,1,Adult
1148,3,male,28.0,0,0,Q,1,1,Adult
1149,3,male,28.0,0,0,S,1,1,Adult
1150,2,female,19.0,0,0,S,1,1,Young
1151,3,male,21.0,0,0,S,1,1,Young
1152,3,male,36.5,1,0,S,2,0,Adult
1153,3,male,21.0,0,0,S,1,1,Young
1154,2,female,29.0,0,2,S,3,0,Adult
1155,3,female,1.0,1,1,S,3,0,Child
1156,2,male,30.0,0,0,C,1,1,Adult
1157,3,male,28.0,0,0,S,1,1,Adult
1158,1,male,28.0,0,0,S,1,1,Adult
1159,3,male,28.0,0,0,S,1,1,Adult
1160,3,female,28.0,0,0,S,1,1,Adult
1161,3,male,17.0,0,0,S,1,1,Young
1162,1,male,46.0,0,0,C,1,1,Adult
1163,3,male,28.0,0,0,Q,1,1,Adult
1164,1,female,26.0,1,0,C,2,0,Adult
1165,3,female,28.0,1,0,Q,2,0,Adult
1166,3,male,28.0,0,0,C,1,1,Adult
1167,2,female,20.0,1,0,S,2,0,Young
1168,2,male,28.0,0,0,S,1,1,Adult
1169,2,male,40.0,1,0,S,2,0,Adult
1170,2,male,30.0,1,0,S,2,0,Adult
1171,2,male,22.0,0,0,S,1,1,Young
1172,3,female,23.0,0,0,S,1,1,Young
1173,3,male,0.75,1,1,S,3,0,Child
1174,3,female,28.0,0,0,Q,1,1,Adult
1175,3,female,9.0,1,1,C,3,0,Child
1176,3,female,2.0,1,1,S,3,0,Child
1177,3,male,36.0,0,0,S,1,1,Adult
1178,3,male,28.0,0,0,S,1,1,Adult
1179,1,male,24.0,1,0,S,2,0,Young
1180,3,male,28.0,0,0,C,1,1,Adult
1181,3,male,28.0,0,0,S,1,1,Adult
1182,1,male,28.0,0,0,S,1,1,Adult
1183,3,female,30.0,0,0,Q,1,1,Adult
1184,3,male,28.0,0,0,C,1,1,Adult
